1.469421344	-1.341061775	1.450817239	1.748870042	2.422876473	-3.065933713	2.157878307	1
1.833619979	-4.414764977	0.962194867	4.172800489	1.154648092	2.276095375	0.478269528	1
0.295590224	0.091148246	-2.569000827	6.724931217	-5.261636109	-1.002388374	-0.866138499	1
-2.884036591	-1.277148255	-2.992238131	0.549696593	-1.074680793	2.75379077	-2.662369178	0
-1.41249269	-0.537853126	-1.250144013	1.294042531	-2.746996856	-1.128404191	-1.526119857	1
-0.991961517	-1.709689285	-1.439927254	1.341054779	1.250828142	1.360365448	3.387447604	0
-2.851894665	-0.610942816	-1.19440612	1.177966633	-0.273821289	1.491300794	-1.131703903	0
2.160591551	-1.608127507	-3.149539978	1.354258442	2.169308776	0.561455393	1.466043609	1
0.416286114	-1.352423646	-0.652457917	-0.955997109	-0.384491288	3.435686058	-1.774588694	1
2.143414632	-2.096964281	0.930632039	4.303733543	0.057817912	1.177471507	2.523858095	1
0.334187826	-1.486432296	-0.21724618	2.245869353	1.461702644	0.423954777	-0.882947341	0
-1.601936674	-0.622693926	-2.472566354	-0.331750341	0.526659059	2.135045686	-2.445712666	0
0.430265328	2.58051832	0.46936441	0.938059721	1.339322289	-2.722897099	2.579043452	1
1.051433002	-0.581777586	-0.85625816	0.48660583	-0.414831376	-0.271718054	0.750552752	1
1.53732936	-2.57146226	-1.974852709	1.155408602	3.027438077	-0.77097034	1.449094973	1
-0.649212984	0.117758497	-2.084882767	0.561304723	2.559953855	-0.986764558	3.696714537	0
-0.406506734	-0.437559455	-3.781863088	-0.576977194	2.942047656	2.842255432	-0.272164508	0
3.602229864	-1.657558451	-0.607623597	2.03462981	4.056210464	-1.129443865	4.125265455	1
-5.489663623	-0.879753802	3.218018144	0.729640173	3.60891774	0.701062208	3.068997143	0
-1.643084037	-0.471080702	0.222911476	1.877629312	2.469552966	-0.021494123	-2.398270661	1
0.732490841	-0.570898581	-0.332556726	-1.302290765	2.16822577	-0.604060199	2.295017632	1
-0.891537464	-1.637362297	1.380249975	-0.688155886	-0.369278039	1.904997195	-1.664081084	1
0.413824406	-1.216512236	-1.41426186	-0.183651265	-0.364973015	1.292809043	-2.124795261	0
0.150914038	1.082719523	-3.459398494	3.348392288	0.125177189	-0.323691945	0.430263765	0
-0.952033089	2.865698687	-3.582741434	0.24254111	1.838408214	-0.470126561	-3.488241819	1
0.660365183	0.658653258	-0.974905706	2.124386339	0.562971319	-1.735898312	1.333438049	1
0.636657511	-2.976952351	1.209688596	2.626698767	1.069166666	2.179049129	0.816618795	1
-1.157332845	-2.950189475	-1.413115932	1.130505099	-0.921642786	3.439030927	-1.785736934	0
-0.579862327	-0.542274587	0.080046307	1.112453098	1.232306496	1.35224557	-0.123379089	1
-1.898389482	-3.682617391	4.521893999	1.289006287	2.630410581	0.242000892	-0.299100961	1
-0.112701901	-0.769261644	-0.864719071	-1.117105886	2.260930306	-0.998894229	-0.125013797	1
-1.545791361	-2.289821041	0.214996787	2.274042131	-2.369316723	-0.110317447	-1.498656037	0
1.808216215	1.631331526	-0.79490407	-0.06201757	-0.405498298	-0.316750714	0.094647216	1
3.264381853	-0.426724862	-1.604338008	1.162339274	3.736083066	-0.798968253	1.732524419	1
-2.397332373	-2.346435489	2.581230549	2.504464476	2.605459771	0.060225279	-0.176108441	1
-1.758670356	-2.463133337	-1.973352164	1.392158608	0.450533769	3.56626377	1.561226504	0
1.391377688	0.955943511	-1.433923906	0.724165627	1.864884502	-1.268119974	0.007160799	1
-2.780291562	-3.215575135	-4.824952064	0.83398463	-1.573736329	4.680339912	-4.781573815	0
-2.381829104	-1.622296395	-0.478148258	0.286451762	3.424725096	0.37559611	4.264650581	0
2.206875146	-3.376332011	-2.464371812	4.378598715	-0.133067025	-0.523981846	0.216299444	1
0.547490236	-2.105825246	1.672902307	1.487750968	0.889656994	1.05247905	0.838015685	1
3.963715076	0.443684934	-1.329553245	-1.407775083	4.337533594	0.649486691	4.85770709	1
0.770097512	-2.382820746	-3.306897649	0.374404121	1.982700619	1.93360275	2.626749321	0
-3.640829808	-2.977709023	-1.584836122	0.00103527	4.370638019	5.537761381	1.278969028	0
0.024373787	-1.441795114	-2.815161788	4.759772929	-1.221851636	-1.223276958	0.213071582	1
-1.572827757	-0.816051422	-0.16567894	0.792686806	0.358000165	1.662179258	-2.748016953	1
-3.219872985	0.375194492	1.64994671	1.482105062	1.0462769	-2.201671562	4.04329901	0
1.798630409	-3.311863547	-0.854161142	2.328398878	-1.101931944	-0.065939832	1.904027416	1
-2.030890826	-1.642489803	-0.557159577	0.481269904	1.198923061	-0.083993546	5.381199793	0
-0.904085707	-1.592800617	2.039239517	3.144232988	-2.484705905	-1.851617659	3.389386459	0
-0.805738815	-1.773678065	2.338773638	2.555178009	2.975385799	-1.211171791	-0.632589366	1
0.036109083	-0.603546816	1.028799424	2.846480153	3.728994203	-4.399009731	2.687006687	1
1.107300303	-0.928860719	-2.560370531	2.852874359	-0.96894183	-0.608932501	-1.203748849	0
-4.233312514	-1.004656266	0.98157445	-1.518984453	1.620568999	1.883151803	-3.0523752	0
-0.72423927	-0.148748096	-1.057709143	1.533394636	0.609297565	0.736200747	0.204386751	0
2.584820091	-0.920042147	-2.421684207	-0.397227988	2.93501855	-1.2958862	2.309331461	0
-2.118726713	-1.635199539	0.662878319	-0.572444354	4.548401154	-0.245521701	2.973010155	0
-2.655812995	-0.911279554	-0.466663009	0.693188769	-1.791322329	0.944974323	-1.174097332	0
-1.352830351	-1.775617733	2.741242267	-0.892613683	0.286592561	1.352466007	-0.439551693	1
-1.687141135	0.219057539	-0.394602733	0.03177683	-0.269905726	-0.635328608	-1.756110692	0
0.866742213	0.868370677	-0.993523079	1.175029871	0.249553249	-1.060328116	-0.52823467	0
-2.748699712	-2.852489657	-1.3900673	0.308634436	2.55681627	2.297282447	3.419852669	0
-1.399738117	-1.169862153	-0.514639403	2.554174288	2.455876215	0.409372142	0.356405327	1
1.525991681	-2.208141852	-1.03105051	2.534585514	-1.322705161	-0.569179191	-1.736012279	0
-0.273281581	-3.070515552	0.748094683	0.981393707	3.254542997	-3.18076517	1.780316712	1
-0.013717782	-0.116183901	-0.866420466	0.558549006	0.380898411	2.564543574	-0.214724499	1
2.929287512	-2.568074529	-1.074782027	1.763330692	1.688493676	-0.063325091	4.04877488	1
-0.888109498	0.019708233	-1.147750073	0.062864978	0.485839444	1.332188644	-0.531192355	0
-5.098034701	-1.410618566	1.840810198	0.539962084	2.462703196	1.660012252	2.600716106	0
-0.976514707	-0.795726716	-0.244635036	0.611717394	-1.819678133	-1.362370906	-1.03071463	1
1.175254612	-2.023453658	-0.608436062	2.111248983	1.579690415	-1.604498657	2.068649561	1
-2.372862731	-0.951742988	0.967189094	1.674245969	0.119919	1.190313913	0.99610046	0
0.794249191	-0.050024249	-1.145347533	2.031164911	-0.066799224	-0.681423567	0.013338089	0
0.761384554	-0.151109858	-1.59713258	2.918391318	-0.707816391	-1.398917352	-0.029111848	1
-2.89050807	0.636051442	-2.556539229	-2.220470638	1.634853674	3.211667735	-2.570864991	0
-0.672324516	-0.929959678	1.396176722	1.679202161	0.345571559	1.927739046	1.436965362	1
0.846645044	0.866248542	0.45497614	1.214594308	0.765609817	-2.128012833	2.667098506	1
-5.069332059	1.508076939	3.386235951	-2.239546141	-0.806686778	-0.873890934	-2.647164684	1
2.622579451	-0.727552063	-5.079902284	1.234847267	0.450370867	1.793746231	-1.725885201	1
0.594408142	-3.380675888	-0.87782443	0.332210609	-0.773051227	0.042164754	0.168699111	1
-3.287873452	-1.738597669	-1.415938417	-0.190586348	-1.13439887	2.389890428	-3.201157829	0
-0.596809188	4.369571494	0.181873551	3.255675296	-1.491297288	-3.31005709	2.728708138	1
0.661481765	-0.172530044	-1.292935242	2.287007246	-1.045618656	-1.026659225	0.461086978	1
-0.247332335	1.510988696	0.774612846	1.099455674	-0.302207477	-2.175713223	2.792589273	1
-0.288879112	-0.77934068	1.013417541	1.220570092	1.674267687	-0.871922368	0.067609917	0
-1.931908109	-0.437187157	1.250087873	3.061267222	-1.362074349	0.693815533	-0.247436221	0
-1.043538286	-2.28963161	-3.341244483	0.517491643	3.128692342	3.734995064	-0.155022519	0
-0.034491468	-3.606194383	2.601699328	2.882483333	0.29195067	-0.292868579	-1.394184455	0
-2.576074317	-0.412263888	0.423857954	1.06748333	0.149400357	1.331708104	-0.071538203	0
-0.256326687	-0.538761362	-0.196808308	0.722540681	1.232277676	0.826753403	-0.705385436	0
-1.96409995	-1.402303207	3.562095299	0.391376977	-0.84401949	1.855761818	3.551641608	1
1.513903628	-1.841733528	-4.437640515	0.018367166	-3.893668192	3.306740696	-1.667203637	1
-3.730617456	0.733581791	0.374005659	1.032236238	3.309976486	-1.620151548	-4.969911363	1
0.141787901	-0.438227633	-1.279533975	0.606389314	-2.064443872	3.119218316	-0.842503239	1
-2.375613934	-1.040194121	0.867260144	1.0911524	1.473156448	1.435684985	0.244738583	0
-0.744412789	-2.804833529	2.073095987	1.440366058	2.897073263	1.051072277	-0.899930932	1
-1.042922746	-0.708490352	-0.157402388	0.950915787	1.027566496	0.461387136	-1.082842655	0
1.802742024	0.166321146	-2.353345145	-0.191536497	1.973743448	-2.760895086	0.826550768	0
-1.052251562	-3.275731516	-1.498742029	0.303527884	0.081703617	2.455966268	-4.412881167	0
-0.861441629	1.029468622	-1.903931675	0.756098657	-2.540331356	-0.222188134	-0.087134055	1
1.870198395	-4.994460268	4.717131362	0.963823956	-0.503281211	3.779079424	0.338473295	1
3.03E-05	-0.229904137	-2.088644397	2.376522284	-1.024217178	-1.290199875	-1.341074605	0
-0.194125614	-2.591382245	1.739772955	1.185667671	-0.463973261	2.365753537	0.863598197	1
2.132662992	1.124636085	-2.382123278	0.153045178	0.387624821	0.309316251	-0.297218327	1
3.927184506	-3.192721652	-2.852995757	6.475084353	0.787669698	-0.907340902	0.724561237	1
-1.618332762	-1.584919085	-0.653479821	1.247518528	2.652649048	1.31273798	2.405837627	0
0.918445512	0.512052773	-2.490343	2.640436746	0.93512328	0.952414191	0.11606493	0
-0.658539572	0.350745027	-1.334219305	1.684114569	0.939984568	1.176682366	0.942478981	0
-0.365281129	-1.461039892	1.398050916	1.807961186	-1.560345485	-0.314939391	0.260775943	0
2.111309216	-0.363700268	-3.46298717	-0.805192071	1.548965449	-0.238817254	-0.711558086	0
-2.654698314	0.466165454	1.36065638	-1.391477566	1.596251876	0.289380224	-2.827877708	1
-1.355895459	-3.104729647	1.241953962	0.82992058	0.37510472	-0.762220465	5.465399138	0
-4.921335618	-0.231576888	3.079896038	-2.011756053	0.528195017	1.303737328	-0.840986776	1
-1.480046288	-0.326744146	-1.453040536	0.898154926	1.37299233	0.762386529	1.223084441	0
-0.932976321	0.218100674	2.337452345	1.027432189	-0.372684741	0.108566831	2.504311868	0
-1.007917269	2.453876514	-2.9706473	0.541574358	-0.525419408	-0.168691224	1.807043143	1
-1.16745157	-2.279614271	1.242500391	2.690915697	0.019711689	1.536990262	1.455562203	1
2.322444287	-4.279499427	-0.097545625	-1.533767455	-4.078670325	1.010903231	-4.37221972	0
1.187548188	-3.488738179	-0.024981539	1.056351322	2.167240994	-1.40784869	1.191130833	1
-2.528144905	1.239934076	-1.492238729	3.021035176	-4.155099508	-1.710012237	0.307219577	1
-3.08237622	-3.36791588	5.069020326	-1.427145063	-0.116889567	1.061304956	-1.718581873	1
-3.776619209	1.224557653	-2.385297844	1.195891872	-0.389270958	1.615041983	0.149826546	0
-2.67798499	-3.759882841	0.044790481	-0.666776013	-0.334118035	3.063271255	-4.467442104	0
-1.752066684	1.227673321	0.225772989	0.668944177	-0.094356481	-0.069580575	1.293012809	0
2.713947758	0.010542628	-1.467580504	1.940686531	-0.194521194	-0.310921022	1.148905922	0
-3.805181879	-0.354975857	0.349562787	1.480759079	2.4618119	1.985672316	2.078826028	0
-0.223909391	-3.138394855	3.980793922	0.365462994	0.710490097	1.741950282	-0.114346995	1
-2.901645744	0.287453836	0.52120402	1.875045229	2.15400696	1.206162746	1.499011058	0
-1.125288337	-1.845454	0.548017726	-2.162441384	4.830884086	-2.314961022	2.069446272	1
2.255393682	-3.51953343	-2.498390014	0.688477709	0.966496856	0.36329525	-2.008544885	1
-0.211176942	-0.986491436	-2.929166985	0.472261643	3.847733188	2.296205563	1.981723613	0
1.23218808	-1.714366936	-1.050560154	2.263292842	2.149319817	-1.60970063	1.68390841	1
1.435789704	-2.259885098	-1.584403389	1.229457524	-2.164487386	0.791142963	-1.79884063	0
2.041429366	0.001742685	-3.145800733	1.48266775	3.927164461	1.71786309	-1.37682618	0
0.590906246	-1.095274463	-0.887121543	2.093746088	-2.98433777	-0.339958949	0.071005711	0
1.809693175	-1.593318536	-0.67214747	2.787662045	2.241677782	-2.10516948	0.54510856	1
-2.34425727	-4.028971635	0.283568222	-0.518436981	-0.543546687	2.687180088	-4.92196266	0
1.896323161	-3.14453754	-0.399112413	2.174079598	1.037055511	3.469888038	-0.315721218	1
0.300843482	-5.570704788	-4.539610125	4.227448323	-2.317600069	1.089686302	-1.204729283	1
-0.484936955	-1.15217196	-1.85051914	0.470777863	2.278608368	-0.084837015	2.909939244	0
1.858872886	1.733860347	0.158523633	1.245014642	-1.411167919	-1.161292075	0.836379512	1
-3.650937339	-1.404923497	-0.773075719	2.102798219	-0.227982211	3.189224922	2.119538103	0
2.265607836	-1.822749797	-2.67785281	2.385820049	-4.086206823	-0.528244099	-1.135254622	0
-0.005958581	-2.103965089	1.011063169	0.683266325	0.778403572	-2.0409242	2.193171589	1
-2.645925594	-1.150853668	0.973614081	1.478559857	-0.221437872	0.179268282	3.538732353	0
0.517881697	-2.57873522	-3.349119296	1.918513719	0.296203604	0.042440421	-1.504922768	1
0.849857355	-2.721716593	1.01004216	4.379728712	1.998341247	1.549144835	0.340346714	1
-1.627523636	-2.106550746	1.407584574	0.674387296	1.121791767	0.096691188	-2.915046676	0
-3.010789725	-0.639898416	-2.456270868	-0.728440694	0.553475726	4.755782119	-0.827880576	0
-0.632521952	-1.048634826	-0.544293255	2.574040696	2.724539751	0.463520373	-2.403243223	1
0.825969108	-0.792048053	-0.502043042	-0.562489375	0.721549216	-0.098617443	2.836815744	1
-1.035101657	1.912124879	-0.708495764	2.290872597	0.88524682	-0.280143201	-1.786390953	1
0.520275469	-1.824736407	-1.002358351	-0.815311185	-0.104198396	0.148183976	0.125661579	1
-1.913584646	-0.974392261	3.150878268	1.9294069	1.215521536	0.32102325	1.599886607	0
-0.513835903	1.479899561	-1.024512777	-0.195243692	-0.192964652	0.895768152	-2.727666723	1
-1.185343007	-2.153863533	0.697222872	1.323673063	4.409921818	0.631300219	-3.432184357	1
-0.933820314	0.145142898	-3.419538341	-1.523718813	0.277347978	4.781141877	-0.281977942	0
0.572112894	-0.165089865	-3.656875647	2.410152385	-0.865361987	1.342625287	0.140840408	0
0.53877598	-4.334066961	-0.515159177	0.157783307	-5.551168332	-0.360176206	-4.904935908	0
-1.037014436	2.611286502	-2.975672075	0.409859466	-0.583967206	3.587746764	4.405949342	0
-0.28420695	-1.382649877	0.247905261	2.624394588	1.868819129	0.948807484	-0.294918041	1
-1.307688526	-1.270986511	-1.086201924	0.553726314	1.648048117	1.840484244	-2.141922762	0
-0.421783735	-1.612723821	-1.810132473	0.022731534	-1.328016783	0.45192634	0.426446217	1
-2.663491728	-2.791736765	-1.968158211	0.220643916	1.706019629	3.889013696	2.720284244	0
4.123221797	-1.651736417	-0.554215539	3.83887283	-3.748402532	-3.931115735	-0.33283833	0
1.172627897	-1.277302089	-0.434008982	2.819312166	2.39643271	-2.801637468	2.297794779	1
2.839617992	0.747720396	-1.026055396	-0.709875681	0.431186284	0.970474653	3.604999027	1
-1.774583207	-2.998949187	4.606385858	0.058522934	1.368155673	0.934525467	0.014200275	1
2.925025863	-1.146937901	-1.765829853	2.277330124	0.866873879	-0.302877757	0.978183746	1
2.447566542	-3.260858611	0.155288891	-0.791885855	3.612569213	-0.191536001	3.591669472	1
1.49178545	-1.188029602	0.2855794	-0.311663076	-2.034478243	3.039903392	-0.384522554	1
3.344186864	-2.227149535	-0.426076894	0.379436756	1.793789427	0.154166255	2.666099628	1
-1.445076505	-0.348966883	-0.848119563	1.703510521	-1.656969974	0.393514171	2.266989042	0
-1.39487577	-2.155463832	-2.937887402	2.307469858	-0.940956308	1.328301132	-3.125420729	0
-4.852723928	-2.163696895	0.058805313	0.269536858	2.206636959	3.338506751	3.364612329	0
-1.816202449	-4.419484591	1.372594536	-1.497221493	-1.301357488	1.843783417	-5.537818992	0
0.612499007	-3.35327247	-0.63600578	1.037674781	1.838078909	-1.629854576	-0.08899782	1
-0.768083177	-1.040615566	-1.748187645	-0.097303364	-0.045778719	-0.638380248	-0.289741446	1
0.257263674	-3.094299379	-1.817257656	1.972270045	-2.767846262	1.241802227	-2.526343018	0
-0.350767863	2.516610427	-3.492288975	0.308696197	0.166494573	1.796717253	-1.046069507	1
-0.360472865	-0.692693223	-3.40816825	-0.275927416	0.341500263	1.674033694	-0.01630256	0
-2.260565556	-0.598817666	2.605248562	1.534068608	1.355840848	-3.367617094	6.267182876	0
-1.354862525	-0.585764384	-3.027639492	3.340168631	-2.241304338	-0.788301781	0.058757464	1
1.554355711	-0.207133256	-1.542193574	1.114184411	1.266529561	0.048257179	0.472938272	0
-1.991113195	-1.244383778	-1.939354105	-0.389800097	-0.486610994	-0.89436809	-1.168716844	1
-1.157606857	-1.263104355	-1.680959385	0.733119419	0.186830464	1.200394976	-0.24299231	0
-0.456959686	2.009685275	0.831393634	1.586271445	1.624118839	-3.525516563	1.983392167	1
-1.534866075	-2.81447693	-1.526625819	0.79127954	2.271709162	3.727642712	1.072321024	0
0.964352824	-1.02662996	-0.410942931	2.577588565	-3.129066404	-1.374076067	0.291800325	0
1.71377231	-3.247276583	1.492486574	0.465715945	-0.454654045	-0.147997262	-2.47195567	0
-3.437589995	0.427804198	-2.448607157	1.51957921	0.579347623	2.821186218	0.301496699	0
-2.095970857	-1.884574835	3.377054991	-1.420915869	0.205560758	1.143839408	-2.621325047	1
1.722806639	3.04331728	-0.678129997	-2.006044922	2.684418811	-0.0925722	4.738312808	1
-2.268585842	-1.789799965	1.445566185	1.056595714	-2.46535745	0.691889291	-0.382318078	0
0.786645245	-1.188885508	-0.703423294	2.02625747	-0.164522692	2.108956451	-0.728190556	1
-1.072557405	-1.030779899	0.619457809	2.405212292	-0.049185447	0.704282549	0.273804412	1
-2.691769522	-3.219227446	-1.007538278	0.142760509	2.015360903	1.493675387	5.890655101	0
-2.222192932	0.251996152	-1.296072559	0.039530485	-2.122166717	2.181627433	0.701928115	0
-2.939797228	-0.007553123	1.60710465	-0.68115037	0.455248519	1.16590246	-0.987979264	1
-0.874039998	-0.962202731	-0.286629621	0.438800147	-1.683865766	0.029899352	-1.413254569	0
2.144165807	1.219872107	-3.862483891	1.987819649	-1.188190069	1.102201148	2.397487419	0
-0.989788471	-2.00410858	-0.191572858	1.606390708	-0.656043959	1.416971889	0.094211038	0
-0.553438031	-1.485230595	1.178210805	-0.766074439	0.726136642	1.214320842	-3.315902733	1
-1.903976273	0.636192204	-1.981107458	3.409579704	0.698720253	-2.759760994	1.488269518	1
1.203179539	3.010767496	-1.975669694	2.460692388	0.818458824	-1.442720454	2.193523816	1
-1.389875437	-0.534275313	0.251202403	0.792015711	1.065488839	0.519635062	-0.475792246	0
2.313424663	-1.963352972	-1.548023171	-0.031263658	-1.463958695	4.328298465	-0.835054852	1
-1.801067254	-0.542330708	0.135581722	2.007208031	-2.303455952	1.526522001	-1.116251429	0
0.127173049	-1.222183036	-2.696056931	1.100273548	0.749773759	1.628203478	0.676821939	0
-4.00776216	2.97016361	0.218167266	-0.492368963	1.65637489	-2.13389511	-4.431320563	1
-1.654510119	-1.349556441	3.23561412	0.308570722	-0.509226146	1.500709075	3.342109929	1
0.941631702	-2.835137617	-1.484719333	2.567411254	-2.487890315	-1.269092799	-3.168638448	0
-1.163636873	-0.217289811	-0.020166125	1.666147092	-1.354427839	0.17638486	0.866186822	0
1.199048252	0.495285195	0.521776746	2.339570633	0.305640771	-2.82010156	-0.045751867	1
-0.353171649	-1.573997834	-2.4402997	1.519945162	0.002562535	-0.595015784	-0.434602915	1
-0.415479637	0.160841431	-0.416098641	0.722562516	1.689475818	0.518763155	-2.620271545	1
4.401295846	-1.742955925	-3.533077318	1.48469425	0.141338541	2.270876204	1.346573723	1
1.074947183	0.664999276	-0.426341675	1.317769593	3.456734515	-2.589148068	1.914618382	1
-2.600329309	-1.290502036	2.448420348	1.437260011	2.872859896	-0.854529922	-1.102217986	1
0.310208293	-2.262075498	-0.355923674	1.863052863	2.461624279	-1.866023214	3.32511205	1
-1.724106427	-0.975230087	-1.737464219	0.842446064	0.59629652	1.455456286	-2.109986332	0
0.780136136	-1.562170681	0.86788733	3.27917014	3.136769659	0.853513595	-0.117891307	1
-1.406267764	-1.797016283	-0.873765251	1.163186603	-0.207798434	2.364105314	0.408771462	0
1.46580644	-2.775201154	0.992623546	1.50192063	-1.440469112	3.638384588	0.352908697	1
-4.073217342	0.551511458	0.890096776	-1.068701142	-0.272273438	1.138363055	-2.362080615	1
0.273562281	-1.836036424	-0.114427058	1.008318217	-1.009393705	-0.613617322	-2.454533933	0
1.421043677	-3.060579865	-1.613467715	1.921095545	0.253383652	-0.407603267	-0.064257729	1
-0.351184406	-1.940615905	0.730089876	0.837834661	-0.537396835	2.734557997	0.14140555	1
0.21657671	-4.102544698	-0.243894427	0.848539091	1.94234651	-1.23947499	2.691332311	1
-1.432668501	-1.698882762	2.420699963	0.884041736	1.589184628	0.217965287	-0.600943284	1
-3.820327014	0.737890287	1.40228473	-1.026727144	2.101236315	-0.333243731	-1.29240429	1
1.803309978	-0.516003276	-3.738179988	2.623058818	-2.527129856	0.824589391	-2.528922726	1
0.224286836	0.30939625	-0.272196909	1.335201357	-2.086991224	-0.682313747	1.241980192	0
-0.677468458	-0.593619979	-3.458919696	-0.031201413	0.440183699	0.031564418	-1.532051498	1
-0.0235387	1.695746742	-2.450548818	-0.261871045	-0.952682965	0.441957991	0.953241072	1
0.279686453	2.005893012	-0.589727705	0.634173498	-0.06161884	-1.285656252	1.282263396	1
0.145063575	-2.420646472	-0.683822034	1.38306371	0.932613952	-1.476399085	0.111191205	1
-1.623852628	-3.772115711	-1.24128281	3.85791495	0.248019146	-2.940423263	-0.756159031	1
0.01556201	0.321166939	-0.737219189	2.016975004	1.356614322	-0.434289762	1.798605677	0
-3.420203667	1.145895432	0.445298637	-0.019282419	2.839288162	-0.56097811	-3.201853102	1
3.98495812	-1.634193596	-1.989253497	0.348185924	1.886651029	1.285180255	2.767157405	1
-2.466353157	-1.85198635	2.662714892	1.892491621	1.069393056	0.290928139	-0.398543188	1
0.21501798	-0.540548878	-0.423471758	2.210893195	1.230233955	-2.431374433	0.78028109	1
-2.504853191	0.951062124	-0.80324753	0.330685638	1.744092032	0.027193171	-2.108683493	1
1.822657318	-0.545617297	-0.367820835	0.252983288	-0.789107409	2.135911779	-3.343955801	1
-1.107060152	2.261198229	-2.635197022	0.882264783	-0.02399536	2.218099369	2.865048371	0
-0.440814997	-0.045822824	-1.638420507	1.061085169	-0.504020469	0.851915162	-0.129357025	0
0.489450916	0.377926104	-2.884146172	0.50974013	-0.167083939	2.295174418	0.427387406	0
-3.696848251	0.761063567	0.987403283	2.57453104	3.974331114	-2.365227913	-2.839214332	1
-3.245176568	0.245042231	1.786683989	0.019287779	2.748912715	-0.404510618	-1.73387327	1
0.184761262	-3.141016491	0.97788226	2.190711935	-0.49757596	-0.809477794	-2.814901901	0
0.271399803	-0.434397244	-2.925265478	0.037323772	4.092310372	0.45408447	1.264206323	0
-1.443489784	-1.012513442	0.40126111	1.501835469	2.416043831	0.287235145	-2.525250744	1
1.157294506	-1.903769621	-3.320153713	1.36921947	0.505785102	0.278074178	-2.033170149	1
-1.137463833	0.182622754	-0.164095298	-0.393167471	-1.443082903	0.126676747	-0.509261855	0
-1.065431023	0.143722638	-2.74007107	1.707320601	1.50847751	3.965112143	-2.061053621	0
-0.083517126	-3.397728471	-0.00728063	0.825889683	2.126599495	-2.321048257	-0.993894782	1
-1.605606015	0.340259441	1.425331946	0.933489695	1.714271951	-0.805790797	-2.378220329	1
-4.167177024	-1.714496074	-0.040556241	0.985488464	1.150473197	1.345710435	-3.344232923	0
-2.376222102	1.705030486	-1.029885984	0.125125266	1.142983541	-0.385940241	-4.856291001	1
0.195053866	-1.695443319	-1.539490605	0.777202672	0.394889798	3.100585133	-0.566140943	0
-0.248245549	-1.328074399	-3.034864549	0.371972318	-1.285891593	2.161545932	-2.334165601	0
-0.736511346	-1.46560181	0.210433706	-0.156904598	0.514415818	-1.754274319	0.638418811	1
-3.130432716	-0.053778476	1.944986901	0.681933925	0.813863939	-1.34075827	3.296287937	0
2.474217748	-1.652325149	-2.023091956	3.127407667	1.851059017	-1.063566604	0.518813987	1
-1.990189724	-2.16206252	-3.20851244	-1.125715158	4.336457703	2.997893115	1.350938849	0
1.399783572	1.036337966	-0.642470642	1.480019356	-0.925231097	1.131227991	-2.384086925	1
-0.447107029	-2.496793034	-2.636058826	-1.000859054	3.574543294	2.192507772	2.465401734	0
-1.796353791	-0.549110453	-0.091851724	2.309704561	0.00096585	-3.171539878	0.768755986	1
-3.245998613	2.514563491	0.259883416	-1.334722577	1.824930891	-1.338919921	-3.202740023	1
0.806942682	-1.382541487	2.28018379	1.828640997	-0.500325906	1.67034233	1.629186243	1
-2.114708904	-1.743470154	-0.990137997	1.988602646	-0.467594444	1.322876933	-1.612598392	0
2.484381003	-1.389177574	-1.437494455	1.100872692	-1.444003721	0.938352619	1.490174669	1
-0.071526396	-0.298655096	-2.200538846	1.683788192	-1.506103295	0.155929658	-0.779829007	0
1.237467716	-3.653573163	-1.406557037	0.723784547	-3.468093242	0.061522535	-4.311281608	0
-0.630823511	0.25416303	-1.466816837	1.240220984	1.638016968	1.538249008	-1.242029527	0
0.571189234	-1.670900685	-1.162681144	2.191042685	-3.082068149	0.676342374	0.270877363	0
-0.956866325	-3.163442359	2.469891778	2.753665738	-1.311596241	-3.500499021	1.296747816	1
-0.260982421	-1.678096148	-1.70758801	1.779167319	0.902480961	1.692855105	1.342735852	0
-1.859442617	-1.809485522	-1.534746818	0.944652976	0.535281082	2.076456979	2.052889264	0
-0.142938459	-0.481338315	-2.28601509	1.400622035	0.147894118	-1.129558548	-2.214664806	1
-1.134728217	-0.653594639	2.759729824	0.521098244	-1.039218802	-3.979698402	4.329863961	0
1.473625522	-0.395561203	-3.009928905	-0.329944666	2.118433517	0.664160929	1.139624355	1
2.509492887	-1.462284095	-5.027305773	0.872108034	-0.257888163	2.322183456	-0.207245857	0
-2.754221727	1.193749683	0.647176129	-0.499852257	-0.002297121	0.962358403	-0.026177532	1
-0.791740594	-0.125726611	-0.683672766	1.126810088	1.499428958	1.258607093	-0.318278176	0
-0.408330803	-0.295654204	-2.009991509	0.513459875	-0.813593278	0.551774191	0.683851588	0
-0.856775615	-1.192705203	-0.793932327	0.422987482	0.90043042	3.061127564	-0.157924585	0
-3.27631429	0.79249648	0.823381292	0.892559612	2.272862312	-1.107253673	-2.018944333	1
-2.632866361	-3.854800002	0.735692125	1.310519299	-1.10718775	0.25845307	-4.926744501	0
-3.308436875	1.569101145	2.912392624	-1.379048102	0.89730116	-1.421308238	-3.997326959	1
0.461166435	-4.701976672	2.272194501	1.433700395	1.235319076	2.790819079	0.700071292	1
-0.636076384	-3.746856316	4.377381576	-0.886809918	-0.655860452	2.587461459	-0.482243679	1
-0.095512382	-3.142715263	-3.770586596	0.349588686	1.954212581	3.927793628	0.73058333	0
